src_id,dst_id
0,117
1,117
2,117
3,117
4,117
5,117
6,118
6,112
7,117
8,119
9,117
10,117
11,120
12,117
13,117
14,121
15,117
16,122
16,117
17,117
18,117
19,118
20,116
19,122
21,117
22,117
23,117
24,7
25,117
26,117
27,117
28,117
29,120
30,123
31,117
32,117
33,117
34,124
35,120
19,117
36,119
30,118
37,117
38,117
39,117
40,117
41,117
42,120
43,117
44,117
45,117
46,117
47,117
48,7
49,117
50,117
51,117
52,117
53,117
54,2
55,118
55,7
56,120
57,117
58,117
59,117
60,117
61,7
61,106
62,117
63,117
64,117
65,117
66,117
67,117
68,117
69,117
70,117
71,117
72,117
73,123
74,117
75,117
76,7
77,123
78,117
79,117
80,117
81,117
82,117
83,117
84,117
85,117
86,117
87,117
88,123
89,117
90,117
91,117
92,117
93,120
94,117
95,117
96,117
97,117
98,117
99,117
100,117
6,125
101,7
102,117
103,117
104,125
104,126
105,117
106,117
107,117
108,7
108,123
109,117
110,127
111,117
53,119
112,117
113,118
114,117
115,7
116,128
117,123
118,123
119,117
120,7
121,117
122,117
123,117
124,117
125,117
126,2
127,7
128,127
129,2
130,121
131,128
132,126
133,7
134,118
135,7
136,122
137,117
138,117
139,117
118,7
140,7
61,116
141,129
142,130
142,129
143,112
143,129
144,129
145,129
146,7
146,129
147,129
148,7
148,129
148,131
149,129
150,129
151,129
152,129
153,129
57,129
154,129
155,112
155,129
156,129
157,7
158,129
159,7
159,124
159,112
159,116
160,129
161,111
161,7
161,112
161,114
161,117
162,7
162,117
77,129
77,131
120,128
120,124
120,112
120,118
120,127
120,106
163,132
163,129
164,7
164,117
165,7
165,129
166,129
167,129
168,111
168,129
168,117
48,7
48,129
169,7
169,130
169,129
170,129
171,129
172,129
172,117
173,117
174,129
175,129
176,129
177,129
178,7
178,117
179,129
180,129
181,129
182,129
183,7
183,117
183,131
184,117
185,131
186,112
187,129
188,7
189,112
189,124
190,129
190,131
191,129
192,112
192,117
192,129
193,129
194,129
195,129
196,111
196,7
196,112
196,132
197,7
197,112
197,117
197,133
197,129
198,129
199,129
200,7
200,117
200,129
201,7
202,129
203,129
204,129
205,129
151,7
151,131
206,129
207,122
207,129
118,119
118,124
118,130
118,112
118,129
208,117
105,129
61,117
209,7
